SMILES,pungent,sweet,floral,mint
CC(=O)OCCC(C)C,0,1,0,0
C=CCc1ccc(O)c(OC)c1,0,1,0,0
COC(OC)c1ccccc1,0,0,1,0
CCCC(=O)OCCC(C)CCC=C(C)C,0,1,1,0
CCCOC(=O)CCC,0,1,0,0
CC(=O)OC1CC(C)CCC1C(C)C,0,0,0,1
O=C(/C=C/c1ccccc1)OCc1ccccc1,0,1,0,0
CC(C)C12CCC(C)(CC1)O2,0,0,0,1
O=c1ccc2ccccc2o1,0,1,0,0
CC(O)c1ccccc1,0,0,1,0
CC(=O)Oc1ccc(C)cc1,0,0,1,0
CC(C)CCCC(C)CCO,0,0,1,0
CC1=CC(=O)C(C(C)C)CC1,0,0,0,1
CC(C)C(=O)OCc1ccccc1,0,0,1,0
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,0,0,1,0
C/C=C/C(=O)C1=C(C)CCCC1(C)C,0,0,1,0
CCOc1ccc2ccccc2c1,0,0,1,0
Cc1ccc(C(C)(C)O)cc1,0,1,0,0
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,0,1,0,0
C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,0,0,1,0
COc1ccccc1OC(=O)Cc1ccccc1,0,0,1,0
CCC(=O)OC(C)C,0,1,0,0
CCC1=C(O)C(=O)C(C)O1,0,1,0,0
CCCCCCOC(=O)Cc1ccccc1,0,1,1,0
CCCCCCCCOC(C)=O,0,0,1,0
C=CC(O)CC,1,0,0,0
CCCCCCCCCCOC(=O)CCC,0,1,0,0
CC1COC(c2ccccc2)O1,0,0,1,0
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0,0,0,1
CCCC(=O)OCC1CCCO1,0,1,0,0
COc1cc(C=O)ccc1OC(C)=O,0,1,0,0
CC/C=C\CCOC(=O)c1ccccc1N,0,1,0,0
COc1cc(C2OCC(C)O2)ccc1O,0,1,0,0
C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0,0,0,1
CC(C)=CCC[C@H](C)CCO,0,0,1,0
CC1=CC(=O)CC(C)(C)C1=O,0,1,0,0
Nc1ccccc1C(=O)OCCc1ccccc1,0,1,1,0
CC/C=C/CC1=C(C)C(=O)CC1,0,0,1,0
CC(=O)c1cccc2ccccc12,0,1,1,0
CCCCCCC(=O)OCCC,0,1,0,0
C/C=C(/C)C(=O)OCC/C=C\CC,0,0,1,0
CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,0,0,1,0
CC(=O)OC/C=C/c1ccccc1,0,1,0,0
CC(C)COC=O,0,1,0,0
C=CCCCC1CCCC(=O)O1,0,1,0,0
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,0,1,0,0
C=C1CC[C@@H]2[C@H]1[C@H]1[C@H](C(C)C)CC[C@@]21C,0,0,1,0
CCCCCCCCCCOC=O,0,0,1,0
Cc1occc1SC(C(=O)CC(C)C)C(C)C,0,1,0,0
CC(C)=CCCC(C)C1(O)CC=C(C)CC1,0,1,1,0
OCCc1ccc(O)cc1,0,1,1,0
CC(C)[C@H]1CC[C@H](C)CC1=O,0,0,0,1
CCCCCC1OCC(C)O1,0,1,0,0
CC(=O)OC(C)(C)CCc1ccccc1,0,1,1,0
O=C1OCc2ccccc21,0,1,0,0
CCCC(=O)C(O)CCC,1,1,0,0
CCCC(=O)Oc1ccccc1,0,1,1,0
OC1CCC2CCCCC2C1,0,0,1,1
CCC(=O)OCc1ccco1,0,1,0,0
C=CCCCCCCCCC(=O)OC,0,0,1,0
CCCCCCC(CO)C(C)=O,0,1,0,0
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,0,0,1,0
CC(C)=CCC/C(C)=C/CC1CCCC1=O,0,1,1,0
O=C(O)COc1ccccc1,0,1,0,0
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0,0,1,0
CCOC(=O)c1ccccc1NC,0,1,0,0
c1ccc(Cc2ccccc2)cc1,0,1,0,0
OCCCCc1ccccc1,0,0,1,0
CC(=O)OCCOc1ccccc1,0,1,1,0
CCCCCCCCCCCCCC(C)=O,0,0,1,0
CC(=O)OCc1ccc(C(C)C)cc1,0,1,0,0
C/C=C/CCCCCCCC(=O)OC,0,0,1,0
COc1ccc(CC=O)cc1,0,0,1,0
CC(=O)CC(=O)OC/C=C(\C)CCC=C(C)C,0,1,0,0
C=CC(C)(CCC=C(C)CCC=C(C)C)OC(=O)CC,0,0,1,0
CSCS,1,0,0,0
CC(=O)OCC=Cc1ccccc1,0,1,1,0
C=C1CC(C)OC(c2ccccc2)C1,0,0,1,0
CCC(=O)OCCCCCCC(C)C,0,0,1,0
C=CC1(C)CCC(C(C)C=O)O1,0,0,1,0
CCCC(=O)Oc1c(C)occc1=O,0,1,0,0
CC(C)OCCOC(=O)c1ccccc1O,0,1,1,0
CCCc1cccnc1,0,1,0,0
C[C@@H]1C[C@H](O)CC(C)(C)C1,0,0,0,1
CCCOC(=O)[C@H](C)OC(C)(C)CC,0,0,1,0
C=C(C)CCCC(C)CCOC=O,0,0,1,0
CCCCCCC1OC(=O)CC1C,0,0,1,0
CCC(=O)C=Cc1ccc(OC)cc1,0,1,0,0
C=CCCC(=O)C(=C)C1CCCCC1,0,1,0,0
O=C(Cc1ccccc1)OCCCc1ccccc1,0,0,1,0
CCCC[C@H]1OC(=O)C[C@H]1C,0,1,0,0
CCCCCCC1COC(=O)CO1,0,1,0,0
CC(=O)CC(C)(C)c1ccccc1,0,1,1,0
COC(=O)c1ccccc1N=CC(C)Cc1ccc(C(C)C)cc1,0,0,1,0
CC(O)CC(C)(C)S,0,0,1,0
CC(CO)C1CCCCC1,0,0,1,1
CC/C=C\CC(=O)OC,0,0,1,0
CCCCC/C=C\CCCOC(C)=O,0,0,1,0
CC(=O)OCC1CCC2C3CCC(C3)C12,0,0,1,0
CC(C)COc1ccc2ccccc2c1,0,1,1,0
C/C=C/c1cc(OC)c(OC)c(OC)c1,0,0,1,0
CCC(C)C(=O)OCC(C)C,0,1,0,0
CC(=O)c1ccc2c(c1)CCCC2,0,0,1,0
CCCOC(=O)C(C)=O,0,1,1,0
Cc1ccc(CCC=O)cc1,0,0,1,0
CCCCCC(C)S,1,0,0,0
C=CCCCCCCC/C=C/CC#N,0,1,0,0
CCOC/C=C(/C)CCC=C(C)C,0,0,1,0
COc1ccc(CC2CC2)cc1,0,1,0,0
COC(=O)/C=C(/C)CCC=C(C)C,0,0,1,0
CC(C)=CCC/C(C)=C/CS,0,0,0,1
