SMILES,pungent,sweet,floral,mint
C=C(C)[C@H]1CC=C(C)CC1,0,1,0,0
CC=O,1,0,0,0
CCCCCC1C(=O)CCC1CC(=O)OC,0,0,1,0
CCCC(=O)OC(C)(C)Cc1ccccc1,0,0,1,0
CC(=O)OCCC(C)CCC=C(C)C,0,0,1,0
OCCCc1ccccc1,0,0,1,0
CC(=O)OCCc1ccccc1,0,1,1,0
COc1ccc(CO)cc1,0,1,0,0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0,0,1,0
O=C1CCCCC1,0,0,0,1
CCCCCCCC1CCCC(=O)O1,0,1,0,0
CCC(C)C(=O)OCCc1ccccc1,0,1,1,0
CC(C)=CCC/C(C)=C/COC=O,0,0,1,0
CC(C)=CCCC(C)CCOCC=O,0,0,1,0
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,0,1,0,0
COC(Cc1ccccc1)OC,0,0,1,0
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0,0,1,0
CCCCCOC(=O)CCCCC,0,1,0,0
COc1ccc2ccccc2c1,0,1,1,0
CC(C)CCC(=O)O,1,0,0,0
CCOC(=O)C(C)C,0,1,0,0
CCCCCOC(=O)CCC,0,1,0,0
C=CC(C)(CCC=C(C)C)OC(=O)CC,0,0,1,0
CCC(C)(CCCC(C)C)OC(C)=O,0,0,1,0
CCCCOC(=O)c1ccccc1O,0,0,1,0
COc1ccc(C=O)cc1OC,0,1,0,0
CC1=C(O)C(=O)C(C(C)C)CC1,0,0,0,1
C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,0,0,0,1
CC(C)=CCC/C(C)=C\COC=O,0,0,1,0
CCCC(=O)OCc1ccc(OC)cc1,0,0,1,0
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,0,0,1,0
COC(=O)c1ccc(C)cc1,0,1,1,0
CCOC(=O)C1OC1(C)c1ccc(C)cc1,0,1,1,0
CC(C)=CCC/C(C)=C/C1OCC(C)O1,0,1,0,0
CCCCC/C(=C\c1ccccc1)C(OC)OC,0,0,1,0
CCCCCCCCC#CC(=O)OC,0,0,1,0
CCC(=O)c1ccccc1,0,0,1,0
COC(=O)CC(C)CCC=C(C)C,0,0,1,0
C=CCCCCCCCCOC(C)=O,0,0,1,0
CC(=O)c1ccc(C)cc1C,0,0,1,0
C/C=C/C(=O)OC/C=C(\C)CCC=C(C)C,0,1,0,0
CCOC(=O)c1ccc(O)c(OC)c1,0,1,0,0
CC(=O)c1ccc(C)s1,0,1,0,0
CCOC(OCC)c1ccc2c(c1)OCO2,0,1,1,0
CCCCCCC1=CCCC1=O,0,1,1,0
C=C(C)C(=O)OC,0,1,0,0
CC=Cc1ccc(OC(C)=O)c(OC)c1,0,1,1,0
COC(=O)c1ccccc1N=CC(C)Cc1ccc(C(C)(C)C)cc1,0,0,1,0
C=CC(C)(O)CC/C=C(/C)CCC=C(C)C,0,0,1,0
CCCCC/C(=C/c1ccccc1)COC=O,0,1,0,0
CC(C)=CCC/C(C)=C\COC(=O)Cc1ccccc1,0,0,1,0
CC(=O)OCc1ccc(C)cc1,0,0,1,0
C=CC(=O)CCCCCC,1,0,0,0
CC/C=C/CC(=O)OC,0,1,1,0
CSCCOC(C)=O,0,1,0,0
CCCCOC(=O)c1ccco1,0,0,1,0
Cc1occc(=O)c1OC(=O)C(C)C,0,1,0,0
CCC1=C(O)C(=O)CC1,0,1,0,0
CCCC/C(C=O)=C\c1ccccc1,0,0,1,0
OCc1ccc2c(c1)OCO2,0,1,0,0
C=C(C)c1ccnc(C(C)=O)c1,0,1,0,1
CCCC(C)(C)O,1,0,0,0
CCCCCCOC(=O)C(C)(C)C,0,1,1,0
CCCCCC(=O)OCCC(C)CCC=C(C)C,0,0,1,0
CC(C)CC1OCC(C)O1,0,1,0,0
CCCCCCOC(C)OCCC(C)C,0,1,0,0
CCOC(Cc1ccccc1)OCC,0,1,0,0
CC1CC(C)(c2ccccc2)OC(C)O1,0,0,1,0
CCCCCCC(O)CCOC(C)=O,0,0,1,0
COC/C=C(\C)CCC=C(C)C,0,0,1,0
CCCCCCCCC(=O)OCCCCC,0,0,1,0
CCOCc1ccco1,0,1,0,0
CC(O)C(C)CC1C(C)CCCC1(C)C,0,0,1,0
CCCCCCCC1CCCO1,0,0,1,0
Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0,1,0,0
COC(C)(C)C,0,0,0,1
CCCCCC(=Cc1ccccc1)C(OCC)OCC,0,0,1,0
CC(=O)C(O)Cc1ccccc1,0,1,0,0
CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1,0,0,1,0
C=C(C)CCCC(C)CCO,0,0,1,0
CC1=CC(=O)C(=C(C)C)CC1,0,0,0,1
CC(=O)C1CCCC(C)(C)C1,0,0,0,1
CC(C)=CCCC(C)=CC=O,0,1,0,0
CC(C)(C)C(=O)OCc1ccccc1,0,0,1,0
O=C1CCCCC1=O,0,1,0,0
C=CCOC1CC2CC1C1C=CCC21,0,0,1,0
CC(=O)OC(C)CC(C)C,0,1,0,0
CC1CCC(CO)C(C)C1,0,0,1,1
CCCCCCCCCOC(=O)c1ccccc1,0,1,0,1
CCC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,1,1,0
CC(C)CCCC(C)(C)O,0,0,1,0
C/C=C/c1ccc(OCCCCC)c(OC)c1,0,1,1,0
COC(=O)c1ccccc1N=CC(C)Cc1ccc(OC)cc1,0,1,1,0
O=C(OC1CCCCC1)c1ccccc1O,0,1,1,0
C=CCCCCCCCCOC(=O)CC,0,0,1,0
BrC=Cc1ccccc1,0,0,1,0
CC(C)=CCC/C(C)=C/COC/C=C(\C)CCC=C(C)C,0,0,1,0
CC1=CCCC(C)(C)C1C/C=C(\C)C=O,0,1,0,0
COC1CCc2ccccc21,0,0,1,1
CCC1OCC2(CC=CCC2)CO1,0,1,1,0
C=CCCC(=O)C=CC1C(C)=CCCC1(C)C,0,0,1,0
CC(C)C(=O)OC(C)c1ccccc1,0,0,1,0
C=CC(C)(CC/C=C(\C)CCC=C(C)C)OC(C)=O,0,1,1,0
C=CC(C)(CCC1OC1(C)C)OC(C)=O,0,0,1,0
C[C@H](CO)c1ccccc1,0,0,1,0
CCCCC[C@@H]1CC=CC(=O)O1,0,1,0,0
CCCS(=O)OC,0,1,0,0
CCCC/C=C/CCCCO,0,0,1,0
CC(=O)c1oc2ccccc2c1C,0,0,1,0
CC(=O)C=CC=C(C)C,0,1,0,0
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,0,1,1,0
COC(=O)C1(C)CC=CCC1,0,1,0,0
CC(=O)OC/C(=C\CC(C)C)C(C)C,0,0,0,1
C=CCCCCN=C=S,1,0,0,0
CC(C)C(=O)OC1CC2CC1C1CC=CC21,0,1,1,0
CC1=CC2OC(=O)C(C)C2CC1,0,1,0,0
C[C@H](CC=O)CCCC(C)(C)O,0,0,1,0
CC1=CC(C)(C)C=C(C)C1=O,0,1,0,1
CCCCC(=O)C(S)CCC,0,0,0,1
CC(C)CCCC(C)CCOC(=O)Cc1ccccc1,0,0,1,0
Cc1cccc(CC(C)(C)CO)c1,0,0,1,0
CCCCc1cscn1,0,0,0,1
C=C1CC[C@@H]2C[C@H]1C2(C)C,0,1,0,0
CCC/C=C/CC1CCCC1O,0,0,1,0
CC1(C)C2CCC1C(C1CCCCC1O)C2,0,1,0,0
CCC1CCC(=O)C1=O,0,1,0,0
CCCCC[C@H]1CCCC(=O)O1,0,1,0,0
CC(C)CC(=O)C(C)O,0,1,0,0
CCCC1CC(C)(OC(C)=O)CCO1,0,0,1,0
CC=CC(=O)OCC,1,0,0,0
CCOC(=O)[C@H]1O[C@@H]1c1ccccc1,0,1,1,0
CCC(=O)O[C@H](C)c1ccccc1,0,1,1,0
C=CC(C)CC/C=C(\C)CCC=O,0,0,1,0
C=C/C=C/C=C\CCC(=O)CC,0,0,1,0
CCCCC1CC(C(C)=O)C(=O)O1,0,0,1,0
CCCCCC(/C=C\c1ccccc1)OC(C)=O,0,0,1,0
CC/C=C/CCC1(C)CCC(=O)O1,0,0,1,0
CC1C(O)CC2(C(C)C)CC12,0,0,0,1
CC(C)=CCCC(C)CCOC(=O)[C@@H](C)O,0,0,1,0
CC1CC=C2C(C1)OC(=O)C2C,0,1,0,0
C=C1C2CCC(C2)C1(C)CCC=C(C)COC(C)=O.CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,0,0,1,0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)CCC(=O)N(C)C,0,0,0,1
CC=CC=CCOC(=O)CC,0,1,0,0
COc1cc(C(O)C(=O)O)ccc1O,0,1,0,0
CC1(CO)CC1CC1CC2CC2(C)C1(C)C,0,0,1,0
CC(CC=O)c1ccc(C(C)(C)C)cc1,0,0,1,0
COc1cc(C(=O)C(C)=O)ccc1O,0,0,1,0
CCCCCC(C=Nc1ccccc1C(=O)OC)=Cc1ccccc1,0,0,1,0
CCCCCC(C=O)=Cc1ccco1,0,0,1,0
COc1cc(C(=O)OCCC(C)C)ccc1O,0,0,1,0
COc1ccc(CC(=O)C(=O)Cc2ccccc2)cc1,0,0,1,0
COCC1COC(Cc2ccccc2)O1,0,0,1,0
CC(C)=CC1(O)CCCC1,0,0,1,0
COc1ccc(C=O)cc1C(C)(C)C,0,0,1,0
CC(C)c1cccc2cccnc12,0,0,1,0
C=C(C)C1CC=C(C)C(C(=O)OCC)C1,0,0,0,1
CC(C)=CCCC(C)CCC1CCCC1=O,0,0,1,0
Cc1ccc(OC(=O)CC(=O)c2ccccc2)cc1,0,0,1,0
O=CCC1CCCCC1,0,0,1,0
CCCCCCCCCC=O.COC(=O)c1ccccc1N,0,0,1,0
CC(=O)OCC1C=CC(C(C)C)=CC1,0,0,0,1
CCCCCCC1=CCCC(=O)O1,0,0,1,0
CCCCCC(C)=C(C)O,0,0,1,0
COC(=O)Cc1cc(C(C)C)cc(C(C)C)c1,0,0,1,0
CCC/C(C)=C\CCC(C)CCO,0,0,1,0
CCOC(=O)CC(O)c1ccco1,0,0,1,0
CCOCOC(O)CC(C)CCC=C(C)C,0,0,1,0
CC(C)OC(=O)Cc1ccc2c(c1)OCO2,0,0,1,0
CCC1=C(C)[N]C=C1C,0,0,1,0
CCCCCCOCc1ccccc1,0,0,1,0
CCC(CC)CC1CCOC1=O,0,0,1,0
OC1(C(OCCc2ccccc2)OCCc2ccccc2)CCCCCCCC1,0,0,1,0
CCOC(C)OC(C)(C)CCCC(C)CC=O,0,0,1,0
CC(/C=C/n1ccc2ccccc21)CCCC(C)(C)O,0,0,1,0
COc1ccc(C=CCO)cc1,0,0,1,0
COc1ccc(C(C)C=O)cc1,0,0,1,0
CC1CC(C(C)(C)C)CCC1O,0,0,1,1
CCC(=O)C=CC1CC=CCC1C,0,0,1,0
CC1CCC(C(C)CC=O)CC1,0,0,1,0
CCC(C(=O)OC)c1ccccc1,0,0,1,0
COC(=O)CCc1ccc(C)cc1,0,0,1,0
CC(CO)Cc1ccc(C(C)C)cc1,0,0,1,0
C=CC(CCO)CCC=C(C)C,0,0,1,0
C=CC(C)(CCC=C(C)CCC=C(C)C)OC=O,0,0,1,0
CCCCCCCCCOC(=O)CCCC,0,0,1,0
O=C1OCCCCCCCCO1,0,0,0,1
C=CC(OC(C)=O)c1ccccc1,0,0,1,0
CCC(C(=O)O)c1ccccc1,0,0,1,0
CC(C)C(C=O)=Cc1ccc(C(C)C)cc1,0,0,1,0
CC(=O)C=CC=C(C)CCC=C(C)C,0,0,1,0
CCC=CCC=CCCCOC(=O)CC(C)C,0,0,1,0
OCCC1CCCO1,0,0,1,0
CCOCC.OC1CCCc2ccccc21,0,0,1,0
Cc1ccc(CC(=O)[O-])cc1,0,0,1,0
CCCCC(C)C(C)(C)O,0,0,1,0
CC(C)CC(=O)c1ccccc1,0,0,1,0
C/C=C/C(=O)OC(CC)C(C)C,0,1,0,0
CC/C=C\C(=O)C(OC)OC,0,1,0,1
CCC#CC(=O)C(OC)OC,0,1,0,1
CCOC(=O)C/C(=C/C(=O)[O-])C(=O)[O-],0,1,0,0
CCCC(=O)C(CC)OC,0,1,0,0
CC1C(C)(C)c2ccc(-c3ccncn3)cc2C1(C)C,0,0,1,0
CCCCCCCC/C=N/c1ccccc1C(=O)OC,0,1,1,0
CC(C)COc1ccc(C(=O)CCc2ccccn2)c(O)c1,0,1,0,0
C/C=C/C(=O)[C@@H]1[C@H](C)CCCC1(C)C,0,0,1,0
