Stimulus,CID,IsomericSMILES,Descriptors,sweet,floral,minty,pungent
505-32-8,10453,CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O,floral;herbal;green,0,1,0,0
74568-05-1,441644,CCCCCCC[C@H]1CCC(=O)O1,sweet;aldehydic;fatty,1,0,0,0
122-97-4,31234,C1=CC=C(C=C1)CCCO,sweet;spicy;mignonette;cinnamyl;hyacinth;balsam,1,0,0,0
141-15-1,61093,CCCC(=O)OCCC(C)CCCC(=C)C,rose red rose;berry;floral;fruity;geranium;tropical,0,1,0,0
55546-11-7,108345,CC1CCOC(O1)C=C(C)C,berry;floral;gooseberry;fruity;green;woody;chemical,0,1,0,0
2216-81-1,16670,CCCCCCCOC(=O)CC,floral;apricot;rose,0,1,0,0
142896-11-5,529344,CC(=C)C1=CC(=NC=C1)C(=O)C,sweet;grassy;amber;green;minty,1,0,1,0
NF0566,20348182,CC(=O)CC1C2CCC(C2)C1(C)C,sweet;blueberry;needles;berry;woody;fruity;balsam;pine,1,0,0,0
NF0042,20523393,CC(CC=O)C1CCC(CC1)(C)O,floral;muguet;lilac,0,1,0,0
89-49-6,494311,CC1CCC(C(C1)OC(=O)C)C(=C)C,minty;leafy,0,0,1,0
142653-61-0,15031854,CC/C=C\CCOCCC#N,fatty;floral;fruity;violet;cucumber;oily;green;tropical,0,1,0,0
165191-91-3,246089,CCCCCCCC1(OCC(O1)C)C,floral;herbal;fruity;fatty,0,1,0,0
61692-77-1,6427119,CCC(C)COC(=O)/C(=C\C)/C,floral;fruity,0,1,0,0
18445-88-0,5365877,CC(=CCC/C(=C/CCC=O)/C)C,aldehydic;marine;floral;ozone;citrus,0,1,0,0
96-26-4,670,C(C(=O)CO)O,minty,0,0,1,0
588-67-0,61134,CCCCOCC1=CC=CC=C1,floral;rose,0,1,0,0
70214-77-6,172501,CC(C)CC(C)CCCC(C)O,mushroom;floral;fruity;green;chicken coup,0,1,0,0
64988-06-3,105179,CCOCC1=CC=CC=C1OC,spicy;floral;fruity;green;rose tea rose,0,1,0,0
15111-97-4,61781,CC1=CCC(CC1)C(=C)COC(=O)C,sweet;minty;fruity,1,0,1,0
34212-48-1,1550260,C[C@H](CCCC(C)(C)O)CC=O,floral,0,1,0,0
1365-19-1,22310,CC1(CCC(O1)C(C)(C)O)C=C,floral;herbal;earthy;green,0,1,0,0
21835-01-8,62752,CCC1=C(C(=O)CC1)O,sweet;rummy;fenugreek;caramellic;maple;whiskey;brown;sugar brown sugar,1,0,0,0
20780-49-8,30249,CC(C)CCCC(C)CCOC(=O)C,sweet;clean;rose;honey;fruity;fresh;waxy,1,0,0,0
24276-84-4,23669636,COC1=C(C=CC(=C1)/C=C/C(=O)[O-])O.[Na+],sweet;clove;phenolic;spicy,1,0,0,0
80866-83-7S,7017232,CCCC(=O)OC[C@@H](C)C1=CC=CC=C1,sweet;fruity;rummy;apricot,1,0,0,0
4861-85-2,62553,CC(C)OC(=O)CC1=CC=CC=C1,sweet;cortex;floral;honey;rose;powdery;honeysuckle,1,1,0,0
5451-52-5,79541,CCCCCCCCCCOC=O,floral;orangeflower;honeysuckle,0,1,0,0
673-84-7,12658,CC=C(C)C=CC=C(C)C,sweet;floral;herbal;peppery;tropical;nut skin,1,1,0,0
95-41-0,66768,CCCCCCC1=CCCC1=O,sweet;dry;floral;herbal;fresh;jasmin;celery;woody;waxy,1,1,0,0
5208-59-3,62566,CC(C)[C@@H]1CC[C@@]2([C@H]1[C@@H]3[C@H]2CCC3=C)C,floral;herbal;woody;balsamic,0,1,0,0
68133-73-3,6435040,CC(C)CCOC(=O)/C=C(\C)/CCC=C(C)C,floral;honey;rose;lemon;hay,0,1,0,0
1632-73-1,15406,CC1(C2CCC(C2)(C1O)C)C,dry;sweet;rooty;camphoreous;lemon;woody;pine,1,0,0,0
101-41-7,7559,COC(=O)CC1=CC=CC=C1,sweet;spicy;floral;honey;fruity;almond;waxy,1,1,0,0
68133-79-9,6437428,CC(=CCC/C(=C/CC1CCCC1=O)/C)C,fleshy;sweet;warm;ripe;floral;plum;fruity;apricot;jammy;fresh;davana;tropical;peach,1,1,0,0
7367-81-9,5364532,CCCCC/C=C/C(=O)OC,sweet;animal;costus;melon;fruity;violet;violet leaf;oily;pear;fresh;green;hairy;waxy,1,0,0,0
6032-29-7,22386,CCCC(C)O,sweet;fermented;musty;winey;oily;apple;fusel;banana ripe banana;green;alcoholic,1,0,0,0
65505-25-1E,6232217,C1CC(OC1)COC(=O)/C=C/C2=CC=CC=C2,sweet;balsamic;cortex,1,0,0,0
18031-40-8,2724159,CC(=C)[C@H]1CCC(=CC1)C=O,fatty;herbal;oily;grassy;fresh;green;cherry;minty,0,0,1,0
614-29-9,94178,C1=CC=C(C=C1)CC(C2=CC=CC=C2)O,floral;orris,0,1,0,0
99-48-9,7438,CC1=CCC(CC1O)C(=C)C,spicy;spearmint;herbal;cooling;green;minty;caraway,0,0,1,0
705-73-7,61202,CCCC(CC1=CC=CC=C1)O,sweet;earthy;green,1,0,0,0
87-19-4,6873,CC(C)COC(=O)C1=CC=CC=C1O,floral;herbal;clover;orchid,0,1,0,0
7786-48-3,589365,CCCCCCCCCOC(=O)CCCCCCC,sweet;mushroom;floral;rose;cognac,1,1,0,0
1193-79-9,14514,CC1=CC=C(O1)C(=O)C,sweet;musty;caramellic;nutty;coconut;coumarinic;milky;hay,1,0,0,0
188570-78-7,44152604,CC/C=C\CCOC(=O)C1CC1,natural;floral;fresh;green;fruit tropical fruit,0,1,0,0
2216-51-5,16666,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,mentholic;peppermint;cooling;minty,0,0,1,0
543-49-7,10976,CCCCCC(C)O,sweet;floral;herbal;fruity;fresh;lemongrass;green;citrus,1,1,0,0
543-39-5,10975,CC(C)(CCCC(=C)C=C)O,floral;lavender;fresh;citrus,0,1,0,0
53398-85-9,5365069,CC/C=C\CCOC(=O)C(C)CC,sweet;sweaty;berry;fruity;acidic;apple;pear;fresh;green,1,0,0,0
6471-66-5,80960,CCCCCCCCC(=O)OCC1=CC=CC=C1,floral;winey;sweet;elemi,1,1,0,0
39251-86-0,61984,CCCCCCOC(=O)C1=CC=CO1,sweet;floral;pear;apple;green;waxy,1,1,0,0
7367-90-0,110975,CCCCCC(CC(=O)OCC)O,floral;winey;fruity,0,1,0,0
626-98-2,12299,CCC=CC(=O)O,pungent;cheesy;fatty,0,0,0,1
53447-48-6,16667664,C[C@H](C=O)[C@H]1CC[C@@](O1)(C)C=C,sweet;flowery,1,0,0,0
644-49-5,12571,CCCOC(=O)C(C)C,sweet;juicy;estery;ripe;berry;melon;fruity;tropical;tutti frutti,1,0,0,0
123-11-5,31244,COC1=CC=C(C=C1)C=O,sweet;floral;powdery;mimosa;hawthorn;balsam,1,1,0,0
127-43-5,61072,CCC(=O)C=CC1=C(CCCC1(C)C)C,floral;violet;powdery;tobacco;creamy;woody;tropical;orris,0,1,0,0
53282-12-5,699489,CCOC(=O)/C=C/C1=CC=CO1,sweet,1,0,0,0
103-93-5,7685,CC1=CC=C(C=C1)OC(=O)C(C)C,animal;floral;fruity;green;narcissus;lily,0,1,0,0
5461-06-3,79582,CCCCCCCC(=O)OCC(C)C,floral;oily;fruity;green,0,1,0,0
87-22-9,62332,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2O,floral;rose;carnation;balsamic;hyacinth,0,1,0,0
67452-27-1,5352830,CCCCC/C=C\CCCOC(=O)C,juicy;estery;spicy;floral;rose;fruity;oily;orange,0,1,0,0
1118-39-4,14235,CC(=O)OC(C)(C)CCCC(=C)C=C,nutmeg;floral;lavender;bergamot;woody;citrus,0,1,0,0
111-81-9,8138,COC(=O)CCCCCCCCC=C,fatty;rose;floral;fungal;earthy;citrus;waxy,0,1,0,0
125476-24-6,6431223,C[C@H]1[C@H](C(=O)C(=C1C)O)C,caramellic;sweet;maple,1,0,0,0
27538-09-6,93111,CCC1=C(C(=O)C(O1)C)O,sweet;caramellic;maple;burnt;bready;sugar brown sugar,1,0,0,0
40654-82-8,62911,CC(CCC1=CC=CC=C1)C=O,floral;musty;earthy;sweet,1,1,0,0
105-53-3,7761,CCOC(=O)CC(=O)OCC,sweet;apple;fruity;green,1,0,0,0
3100-36-5Z,5362739,C1CCC/C=C\CCCCCCC(=O)CCC1,dry;animal;floral;tobacco;balsamic;cloth laundered cloth;musk;waxy,0,1,0,0
117933-89-8,16070752,CCC(C)C1(COC(OC1)C2CCC(=CC2C)C)C,dry;resinous;floral;dusty;amber;mahogany;woody;earthy,0,1,0,0
123123-38-6,6428428,CC1=CCC[C@]2(C1C[C@H](CC2)C(C)(C)O)C,sweet;woody,1,0,0,0
542-55-2,10957,CC(C)COC=O,sweet;chemical;fruity;ethereal,1,0,0,0
25225-09-6,91338,CC(C1CCCC(C1)(C)C)O,camphoreous;minty,0,0,1,0
22771-44-4,155626,CC(=C)C1CCC(C=C1)(C)O,terpenic;minty,0,0,1,0
66256-48-2,10176244,CC(C)C(C)CCC(C)(C)O,floral;fruity;freesia,0,1,0,0
141-16-2,8835,CCCC(=O)OCCC(C)CCC=C(C)C,sweet;floral;fruity;bois de rose;green;geranium;tropical;citrus;waxy,1,1,0,0
1565-76-0,102648,CC1CCC(C(C1)OC)C(C)C,minty,0,0,1,0
79044-50-1,45086247,CC(=O)C1=CC[C@@H]2C=CC[C@@H]2C1,floral;melon;fruity;green,0,1,0,0
5555-90-8,11434978,CC1=CC=C(O1)/C=C/C=O,sweet;spicy,1,0,0,0
3386-97-8,76922,C=CCCN=C=S,pungent;aromatic,0,0,0,1
